Time, Position, Rotation
16:30:04:653,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:664,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:674,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:685,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:696,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:708,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:719,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:73,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:741,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:753,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:764,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:774,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:786,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:797,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:808,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:82,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:83,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:841,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:852,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:863,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:875,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:886,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:897,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:908,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:919,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:93,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:942,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:953,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:964,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:975,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:986,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:04:997,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:009,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:019,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:03,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:043,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:052,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:063,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:074,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:085,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:096,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:107,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:119,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:131,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:142,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:153,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:163,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:174,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:186,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:197,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:208,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:219,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:23,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:241,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:252,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:263,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:275,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:286,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:297,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:308,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:319,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:33,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:341,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:353,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:363,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:375,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:387,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:399,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:407,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:419,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:429,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:441,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:452,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:463,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:474,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:486,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:496,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:508,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:53,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:541,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:552,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:563,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:574,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:586,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:597,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:608,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:619,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:63,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:641,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:652,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:663,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:674,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:685,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:696,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:708,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:719,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:73,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:741,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:752,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:765,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:774,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:787,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:797,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:808,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:82,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:831,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:843,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:853,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:876,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:886,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:897,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:908,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:919,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:93,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:941,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:952,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:964,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:974,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:985,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:05:996,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:007,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:03,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:041,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:052,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:063,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:074,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:085,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:096,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:107,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:118,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:13,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:141,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:152,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:163,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:175,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:185,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:197,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:207,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:219,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:23,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:241,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:252,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:263,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:275,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:286,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:296,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:308,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:319,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:331,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:341,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:352,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:366,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:375,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:386,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:396,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:407,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:418,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:429,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:44,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:452,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:463,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:474,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:485,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:496,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:507,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:518,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:53,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:541,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:552,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:563,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:574,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:585,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:596,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:607,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:618,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:629,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:64,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:652,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:662,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:674,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:685,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:696,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:708,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:718,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:729,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:74,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:751,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:763,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:774,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:785,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:796,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:807,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:818,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:83,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:841,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:852,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:863,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:875,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:885,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:896,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:908,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:918,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:93,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:941,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:952,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:963,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:974,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:984,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:06:996,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:007,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:018,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:029,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:041,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:052,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:063,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:075,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:085,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:097,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:108,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:118,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:129,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:14,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:163,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:174,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:185,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:196,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:209,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:219,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:229,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:24,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:252,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:262,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:274,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:286,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:296,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:308,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:318,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:329,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:341,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:351,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:362,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:374,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:385,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:396,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:407,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:419,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:429,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:441,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:452,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:463,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:474,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:485,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:495,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:506,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:518,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:528,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:54,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:551,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:562,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:573,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:584,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:595,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:607,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:618,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:629,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:64,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:651,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:662,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:677,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:686,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:696,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:707,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:718,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:73,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:74,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:751,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:762,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:774,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:785,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:796,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:807,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:818,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:83,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:84,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:852,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:863,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:873,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:884,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:896,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:906,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:918,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:928,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:941,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:951,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:962,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:973,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:984,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:07:995,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:006,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:017,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:029,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:04,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:052,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:062,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:073,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:084,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:096,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:107,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:118,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:129,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:14,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:151,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:162,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:173,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:185,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:196,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:30:08:207,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
