Time, Position, Rotation
10:10:50:068,(0.859. 1.432. 0.131),(0.318. -0.623. 0.381. 0.605)
10:10:50:079,(0.859. 1.431. 0.131),(0.319. -0.621. 0.382. 0.605)
10:10:50:091,(0.859. 1.431. 0.132),(0.320. -0.619. 0.383. 0.606)
10:10:50:102,(0.859. 1.430. 0.132),(0.321. -0.617. 0.384. 0.607)
10:10:50:113,(0.860. 1.430. 0.132),(0.322. -0.615. 0.385. 0.608)
10:10:50:125,(0.860. 1.429. 0.133),(0.323. -0.613. 0.386. 0.609)
10:10:50:136,(0.860. 1.429. 0.134),(0.324. -0.612. 0.387. 0.609)
10:10:50:146,(0.861. 1.429. 0.134),(0.324. -0.611. 0.387. 0.610)
10:10:50:157,(0.861. 1.428. 0.135),(0.325. -0.610. 0.387. 0.611)
10:10:50:168,(0.861. 1.428. 0.135),(0.326. -0.609. 0.387. 0.611)
10:10:50:179,(0.861. 1.428. 0.136),(0.326. -0.608. 0.387. 0.612)
10:10:50:19,(0.862. 1.428. 0.137),(0.326. -0.607. 0.386. 0.613)
10:10:50:201,(0.861. 1.427. 0.137),(0.327. -0.606. 0.386. 0.614)
10:10:50:212,(0.861. 1.427. 0.138),(0.327. -0.606. 0.385. 0.614)
10:10:50:223,(0.861. 1.427. 0.139),(0.327. -0.605. 0.385. 0.615)
10:10:50:234,(0.862. 1.427. 0.139),(0.328. -0.605. 0.384. 0.616)
10:10:50:245,(0.862. 1.427. 0.140),(0.328. -0.604. 0.384. 0.616)
10:10:50:257,(0.862. 1.427. 0.141),(0.329. -0.604. 0.383. 0.617)
10:10:50:268,(0.863. 1.428. 0.142),(0.329. -0.603. 0.382. 0.618)
10:10:50:28,(0.863. 1.428. 0.143),(0.330. -0.603. 0.382. 0.618)
10:10:50:29,(0.864. 1.428. 0.144),(0.331. -0.602. 0.381. 0.619)
10:10:50:301,(0.864. 1.428. 0.145),(0.331. -0.602. 0.380. 0.619)
10:10:50:312,(0.864. 1.428. 0.145),(0.332. -0.601. 0.379. 0.620)
10:10:50:323,(0.865. 1.429. 0.146),(0.333. -0.601. 0.378. 0.620)
10:10:50:334,(0.865. 1.429. 0.147),(0.334. -0.600. 0.377. 0.621)
10:10:50:346,(0.866. 1.429. 0.148),(0.335. -0.600. 0.376. 0.621)
10:10:50:357,(0.866. 1.430. 0.149),(0.336. -0.600. 0.375. 0.622)
10:10:50:368,(0.867. 1.430. 0.150),(0.337. -0.600. 0.374. 0.622)
10:10:50:379,(0.867. 1.430. 0.151),(0.337. -0.600. 0.373. 0.622)
10:10:50:39,(0.867. 1.431. 0.151),(0.337. -0.600. 0.372. 0.623)
10:10:50:401,(0.868. 1.431. 0.152),(0.338. -0.600. 0.371. 0.623)
10:10:50:412,(0.868. 1.431. 0.153),(0.338. -0.600. 0.370. 0.624)
10:10:50:423,(0.868. 1.432. 0.154),(0.339. -0.600. 0.369. 0.624)
10:10:50:435,(0.869. 1.432. 0.155),(0.339. -0.600. 0.368. 0.624)
10:10:50:446,(0.869. 1.432. 0.157),(0.339. -0.600. 0.367. 0.625)
10:10:50:457,(0.871. 1.433. 0.158),(0.339. -0.600. 0.366. 0.625)
10:10:50:468,(0.871. 1.433. 0.159),(0.339. -0.600. 0.366. 0.626)
10:10:50:48,(0.871. 1.433. 0.160),(0.339. -0.600. 0.365. 0.626)
10:10:50:49,(0.872. 1.434. 0.161),(0.340. -0.600. 0.363. 0.627)
10:10:50:502,(0.872. 1.434. 0.162),(0.340. -0.600. 0.362. 0.628)
10:10:50:512,(0.872. 1.435. 0.163),(0.340. -0.600. 0.360. 0.629)
10:10:50:524,(0.872. 1.435. 0.164),(0.339. -0.600. 0.358. 0.630)
10:10:50:535,(0.872. 1.435. 0.165),(0.339. -0.600. 0.357. 0.631)
10:10:50:546,(0.867. 1.437. 0.164),(0.339. -0.600. 0.355. 0.632)
10:10:50:557,(0.864. 1.438. 0.164),(0.339. -0.599. 0.354. 0.633)
10:10:50:568,(0.864. 1.438. 0.165),(0.339. -0.599. 0.352. 0.635)
10:10:50:579,(0.864. 1.439. 0.165),(0.339. -0.598. 0.348. 0.637)
10:10:50:591,(0.864. 1.439. 0.166),(0.339. -0.598. 0.346. 0.639)
10:10:50:602,(0.861. 1.440. 0.166),(0.339. -0.597. 0.345. 0.640)
10:10:50:613,(0.862. 1.441. 0.167),(0.339. -0.597. 0.343. 0.641)
10:10:50:624,(0.861. 1.441. 0.167),(0.340. -0.597. 0.342. 0.642)
10:10:50:634,(0.861. 1.442. 0.168),(0.340. -0.596. 0.341. 0.643)
10:10:50:645,(0.860. 1.442. 0.169),(0.340. -0.596. 0.340. 0.643)
10:10:50:657,(0.860. 1.442. 0.169),(0.341. -0.595. 0.340. 0.644)
10:10:50:667,(0.860. 1.443. 0.170),(0.341. -0.595. 0.339. 0.644)
10:10:50:678,(0.860. 1.443. 0.170),(0.341. -0.595. 0.338. 0.645)
10:10:50:689,(0.860. 1.444. 0.171),(0.341. -0.594. 0.337. 0.645)
10:10:50:701,(0.859. 1.444. 0.171),(0.342. -0.594. 0.337. 0.646)
10:10:50:712,(0.860. 1.444. 0.172),(0.342. -0.593. 0.336. 0.647)
10:10:50:723,(0.860. 1.445. 0.172),(0.342. -0.593. 0.335. 0.648)
10:10:50:734,(0.860. 1.445. 0.173),(0.343. -0.592. 0.333. 0.649)
10:10:50:746,(0.860. 1.445. 0.174),(0.343. -0.591. 0.332. 0.650)
10:10:50:757,(0.860. 1.446. 0.174),(0.343. -0.590. 0.331. 0.651)
10:10:50:768,(0.860. 1.446. 0.175),(0.344. -0.589. 0.330. 0.653)
10:10:50:779,(0.860. 1.446. 0.176),(0.344. -0.588. 0.329. 0.654)
10:10:50:79,(0.860. 1.447. 0.176),(0.344. -0.586. 0.328. 0.656)
10:10:50:802,(0.860. 1.447. 0.177),(0.344. -0.585. 0.327. 0.657)
10:10:50:812,(0.860. 1.447. 0.178),(0.345. -0.583. 0.326. 0.659)
10:10:50:823,(0.860. 1.447. 0.178),(0.345. -0.582. 0.325. 0.661)
10:10:50:835,(0.860. 1.448. 0.179),(0.346. -0.580. 0.324. 0.662)
10:10:50:846,(0.861. 1.448. 0.180),(0.346. -0.579. 0.323. 0.664)
10:10:50:857,(0.861. 1.448. 0.181),(0.347. -0.577. 0.323. 0.665)
10:10:50:867,(0.869. 1.447. 0.184),(0.348. -0.576. 0.322. 0.666)
10:10:50:879,(0.869. 1.447. 0.185),(0.349. -0.574. 0.321. 0.668)
10:10:50:89,(0.869. 1.447. 0.185),(0.350. -0.573. 0.320. 0.669)
10:10:50:901,(0.870. 1.448. 0.186),(0.351. -0.571. 0.319. 0.670)
10:10:50:912,(0.870. 1.448. 0.187),(0.352. -0.569. 0.318. 0.672)
10:10:50:923,(0.871. 1.448. 0.188),(0.353. -0.568. 0.317. 0.673)
10:10:50:934,(0.871. 1.448. 0.188),(0.353. -0.566. 0.316. 0.674)
10:10:50:945,(0.871. 1.448. 0.189),(0.354. -0.565. 0.316. 0.675)
10:10:50:956,(0.872. 1.449. 0.190),(0.354. -0.564. 0.315. 0.677)
10:10:50:968,(0.872. 1.449. 0.190),(0.355. -0.563. 0.314. 0.677)
10:10:50:979,(0.872. 1.449. 0.191),(0.355. -0.562. 0.313. 0.678)
10:10:50:99,(0.873. 1.449. 0.191),(0.355. -0.562. 0.313. 0.679)
10:10:51:001,(0.873. 1.449. 0.191),(0.356. -0.561. 0.312. 0.679)
10:10:51:012,(0.873. 1.449. 0.192),(0.356. -0.561. 0.312. 0.679)
10:10:51:023,(0.874. 1.450. 0.192),(0.356. -0.561. 0.311. 0.680)
10:10:51:034,(0.874. 1.450. 0.193),(0.355. -0.561. 0.311. 0.680)
10:10:51:045,(0.874. 1.450. 0.193),(0.355. -0.561. 0.310. 0.680)
10:10:51:057,(0.874. 1.450. 0.193),(0.355. -0.562. 0.310. 0.680)
10:10:51:068,(0.874. 1.451. 0.194),(0.354. -0.562. 0.309. 0.680)
10:10:51:079,(0.874. 1.451. 0.194),(0.354. -0.563. 0.308. 0.680)
10:10:51:09,(0.875. 1.451. 0.194),(0.354. -0.563. 0.308. 0.681)
10:10:51:101,(0.875. 1.451. 0.194),(0.353. -0.564. 0.307. 0.681)
10:10:51:112,(0.875. 1.452. 0.194),(0.353. -0.565. 0.306. 0.680)
10:10:51:124,(0.875. 1.452. 0.194),(0.352. -0.566. 0.306. 0.680)
10:10:51:135,(0.875. 1.452. 0.194),(0.352. -0.566. 0.305. 0.680)
10:10:51:146,(0.875. 1.452. 0.194),(0.351. -0.567. 0.305. 0.680)
10:10:51:157,(0.875. 1.453. 0.195),(0.350. -0.568. 0.304. 0.679)
10:10:51:168,(0.875. 1.453. 0.195),(0.350. -0.569. 0.304. 0.679)
10:10:51:179,(0.875. 1.453. 0.195),(0.350. -0.570. 0.303. 0.679)
10:10:51:19,(0.875. 1.453. 0.195),(0.349. -0.571. 0.303. 0.678)
10:10:51:201,(0.875. 1.454. 0.195),(0.349. -0.572. 0.302. 0.678)
10:10:51:213,(0.874. 1.454. 0.195),(0.348. -0.573. 0.301. 0.678)
10:10:51:223,(0.874. 1.454. 0.195),(0.348. -0.575. 0.301. 0.677)
10:10:51:234,(0.874. 1.454. 0.194),(0.347. -0.576. 0.300. 0.677)
10:10:51:245,(0.874. 1.454. 0.194),(0.347. -0.577. 0.300. 0.676)
10:10:51:256,(0.874. 1.455. 0.194),(0.347. -0.578. 0.299. 0.675)
10:10:51:267,(0.874. 1.455. 0.194),(0.346. -0.580. 0.299. 0.674)
10:10:51:278,(0.874. 1.455. 0.194),(0.346. -0.581. 0.300. 0.673)
10:10:51:289,(0.874. 1.455. 0.193),(0.345. -0.583. 0.300. 0.672)
10:10:51:301,(0.874. 1.455. 0.193),(0.345. -0.584. 0.300. 0.671)
10:10:51:312,(0.874. 1.455. 0.193),(0.344. -0.586. 0.301. 0.669)
10:10:51:323,(0.874. 1.455. 0.193),(0.343. -0.587. 0.301. 0.669)
10:10:51:334,(0.874. 1.455. 0.192),(0.343. -0.588. 0.301. 0.668)
10:10:51:345,(0.874. 1.456. 0.192),(0.343. -0.589. 0.301. 0.667)
10:10:51:356,(0.874. 1.456. 0.192),(0.343. -0.590. 0.300. 0.667)
10:10:51:367,(0.875. 1.456. 0.192),(0.343. -0.590. 0.300. 0.666)
10:10:51:378,(0.875. 1.456. 0.192),(0.343. -0.591. 0.299. 0.666)
10:10:51:39,(0.875. 1.456. 0.192),(0.343. -0.591. 0.299. 0.666)
10:10:51:401,(0.875. 1.456. 0.192),(0.343. -0.591. 0.298. 0.666)
10:10:51:412,(0.875. 1.456. 0.192),(0.343. -0.592. 0.298. 0.666)
10:10:51:423,(0.875. 1.456. 0.192),(0.343. -0.592. 0.297. 0.667)
10:10:51:435,(0.876. 1.457. 0.192),(0.343. -0.592. 0.297. 0.667)
10:10:51:445,(0.876. 1.457. 0.192),(0.343. -0.592. 0.296. 0.667)
10:10:51:457,(0.876. 1.457. 0.192),(0.342. -0.592. 0.296. 0.667)
10:10:51:468,(0.876. 1.457. 0.192),(0.342. -0.592. 0.296. 0.667)
10:10:51:479,(0.876. 1.457. 0.192),(0.341. -0.592. 0.296. 0.667)
10:10:51:49,(0.877. 1.457. 0.192),(0.341. -0.593. 0.295. 0.668)
10:10:51:501,(0.877. 1.457. 0.192),(0.340. -0.592. 0.295. 0.668)
10:10:51:512,(0.877. 1.457. 0.192),(0.340. -0.592. 0.294. 0.669)
10:10:51:523,(0.878. 1.457. 0.193),(0.340. -0.592. 0.294. 0.669)
10:10:51:534,(0.879. 1.457. 0.193),(0.340. -0.591. 0.294. 0.669)
10:10:51:546,(0.879. 1.457. 0.193),(0.341. -0.591. 0.294. 0.670)
10:10:51:557,(0.880. 1.458. 0.193),(0.341. -0.590. 0.294. 0.670)
10:10:51:568,(0.881. 1.458. 0.193),(0.341. -0.589. 0.295. 0.670)
10:10:51:579,(0.881. 1.458. 0.194),(0.341. -0.589. 0.295. 0.671)
10:10:51:59,(0.882. 1.458. 0.194),(0.341. -0.588. 0.295. 0.671)
10:10:51:601,(0.883. 1.458. 0.194),(0.341. -0.588. 0.295. 0.672)
10:10:51:612,(0.884. 1.458. 0.194),(0.341. -0.587. 0.296. 0.672)
10:10:51:623,(0.884. 1.459. 0.195),(0.341. -0.587. 0.296. 0.673)
10:10:51:634,(0.885. 1.459. 0.195),(0.340. -0.586. 0.296. 0.673)
10:10:51:645,(0.886. 1.459. 0.195),(0.340. -0.586. 0.295. 0.674)
10:10:51:656,(0.886. 1.460. 0.195),(0.339. -0.586. 0.295. 0.674)
10:10:51:668,(0.887. 1.460. 0.195),(0.338. -0.586. 0.294. 0.675)
10:10:51:679,(0.888. 1.461. 0.196),(0.337. -0.586. 0.294. 0.675)
10:10:51:689,(0.888. 1.461. 0.196),(0.337. -0.586. 0.293. 0.676)
10:10:51:701,(0.889. 1.462. 0.196),(0.336. -0.586. 0.293. 0.677)
10:10:51:712,(0.890. 1.462. 0.196),(0.336. -0.586. 0.292. 0.677)
10:10:51:723,(0.890. 1.462. 0.196),(0.335. -0.586. 0.291. 0.678)
10:10:51:734,(0.891. 1.463. 0.196),(0.334. -0.586. 0.291. 0.678)
10:10:51:745,(0.892. 1.463. 0.196),(0.334. -0.587. 0.290. 0.678)
10:10:51:756,(0.892. 1.464. 0.196),(0.333. -0.588. 0.290. 0.678)
10:10:51:768,(0.893. 1.464. 0.196),(0.332. -0.588. 0.289. 0.678)
10:10:51:779,(0.893. 1.465. 0.196),(0.331. -0.589. 0.289. 0.678)
10:10:51:789,(0.894. 1.465. 0.196),(0.331. -0.589. 0.288. 0.678)
10:10:51:801,(0.895. 1.465. 0.196),(0.330. -0.590. 0.288. 0.678)
10:10:51:812,(0.896. 1.466. 0.196),(0.330. -0.590. 0.288. 0.678)
10:10:51:824,(0.896. 1.466. 0.196),(0.329. -0.591. 0.288. 0.678)
10:10:51:835,(0.897. 1.466. 0.196),(0.328. -0.591. 0.288. 0.678)
10:10:51:846,(0.898. 1.467. 0.196),(0.328. -0.592. 0.287. 0.678)
10:10:51:856,(0.898. 1.467. 0.196),(0.327. -0.592. 0.287. 0.678)
10:10:51:868,(0.899. 1.467. 0.196),(0.326. -0.593. 0.287. 0.678)
10:10:51:879,(0.899. 1.468. 0.195),(0.325. -0.594. 0.287. 0.678)
10:10:51:89,(0.900. 1.468. 0.195),(0.324. -0.594. 0.287. 0.678)
10:10:51:902,(0.899. 1.469. 0.195),(0.323. -0.595. 0.287. 0.678)
10:10:51:934,(0.899. 1.469. 0.195),(0.322. -0.596. 0.287. 0.677)
10:10:51:943,(0.900. 1.469. 0.195),(0.321. -0.597. 0.286. 0.677)
10:10:51:951,(0.900. 1.470. 0.194),(0.319. -0.599. 0.286. 0.676)
10:10:51:958,(0.901. 1.470. 0.194),(0.318. -0.600. 0.286. 0.676)
10:10:51:968,(0.901. 1.470. 0.194),(0.318. -0.601. 0.286. 0.675)
10:10:51:979,(0.901. 1.470. 0.194),(0.317. -0.602. 0.286. 0.675)
10:10:51:99,(0.902. 1.471. 0.193),(0.316. -0.603. 0.286. 0.674)
10:10:52:001,(0.902. 1.471. 0.193),(0.316. -0.605. 0.286. 0.673)
10:10:52:012,(0.902. 1.471. 0.193),(0.315. -0.606. 0.286. 0.672)
10:10:52:023,(0.903. 1.471. 0.192),(0.314. -0.607. 0.286. 0.671)
10:10:52:034,(0.903. 1.471. 0.192),(0.313. -0.609. 0.286. 0.670)
10:10:52:045,(0.903. 1.471. 0.191),(0.313. -0.610. 0.286. 0.669)
10:10:52:056,(0.903. 1.471. 0.191),(0.312. -0.612. 0.287. 0.668)
10:10:52:067,(0.903. 1.471. 0.190),(0.311. -0.614. 0.287. 0.666)
10:10:52:079,(0.903. 1.472. 0.189),(0.309. -0.616. 0.287. 0.665)
10:10:52:089,(0.903. 1.472. 0.189),(0.308. -0.618. 0.287. 0.664)
10:10:52:101,(0.903. 1.472. 0.188),(0.307. -0.620. 0.287. 0.662)
10:10:52:112,(0.903. 1.472. 0.187),(0.306. -0.623. 0.288. 0.660)
10:10:52:123,(0.903. 1.472. 0.186),(0.305. -0.625. 0.289. 0.658)
10:10:52:134,(0.903. 1.472. 0.185),(0.304. -0.627. 0.290. 0.656)
10:10:52:145,(0.903. 1.472. 0.184),(0.304. -0.630. 0.291. 0.653)
10:10:52:157,(0.903. 1.472. 0.183),(0.302. -0.633. 0.292. 0.650)
10:10:52:168,(0.903. 1.472. 0.182),(0.301. -0.636. 0.293. 0.647)
10:10:52:178,(0.903. 1.472. 0.181),(0.300. -0.640. 0.293. 0.644)
10:10:52:19,(0.903. 1.472. 0.179),(0.299. -0.643. 0.294. 0.641)
10:10:52:201,(0.903. 1.472. 0.177),(0.298. -0.647. 0.294. 0.637)
10:10:52:212,(0.903. 1.473. 0.176),(0.297. -0.651. 0.295. 0.633)
10:10:52:223,(0.903. 1.472. 0.174),(0.295. -0.655. 0.295. 0.630)
10:10:52:234,(0.903. 1.473. 0.173),(0.294. -0.659. 0.295. 0.626)
10:10:52:245,(0.903. 1.473. 0.171),(0.293. -0.663. 0.295. 0.622)
10:10:52:262,(0.903. 1.473. 0.169),(0.292. -0.667. 0.295. 0.618)
10:10:52:27,(0.903. 1.473. 0.168),(0.291. -0.671. 0.295. 0.614)
10:10:52:279,(0.903. 1.473. 0.166),(0.290. -0.675. 0.295. 0.610)
10:10:52:289,(0.903. 1.473. 0.165),(0.289. -0.679. 0.296. 0.607)
10:10:52:301,(0.903. 1.473. 0.163),(0.289. -0.682. 0.296. 0.603)
10:10:52:312,(0.903. 1.473. 0.162),(0.288. -0.685. 0.296. 0.600)
10:10:52:323,(0.903. 1.473. 0.161),(0.288. -0.687. 0.296. 0.597)
10:10:52:334,(0.903. 1.473. 0.159),(0.288. -0.689. 0.297. 0.595)
10:10:52:345,(0.903. 1.473. 0.158),(0.288. -0.692. 0.297. 0.592)
10:10:52:356,(0.903. 1.473. 0.157),(0.288. -0.693. 0.297. 0.590)
10:10:52:367,(0.903. 1.473. 0.156),(0.288. -0.695. 0.297. 0.588)
10:10:52:378,(0.903. 1.473. 0.155),(0.288. -0.697. 0.296. 0.586)
10:10:52:39,(0.903. 1.473. 0.155),(0.288. -0.698. 0.296. 0.585)
10:10:52:4,(0.904. 1.473. 0.154),(0.287. -0.700. 0.296. 0.583)
10:10:52:412,(0.904. 1.473. 0.153),(0.287. -0.701. 0.297. 0.582)
10:10:52:422,(0.904. 1.473. 0.152),(0.287. -0.702. 0.297. 0.580)
10:10:52:434,(0.904. 1.472. 0.152),(0.287. -0.702. 0.298. 0.580)
10:10:52:445,(0.904. 1.472. 0.151),(0.287. -0.703. 0.298. 0.579)
10:10:52:456,(0.903. 1.472. 0.151),(0.286. -0.703. 0.299. 0.578)
10:10:52:467,(0.903. 1.472. 0.150),(0.286. -0.703. 0.299. 0.578)
10:10:52:478,(0.903. 1.472. 0.150),(0.286. -0.703. 0.300. 0.578)
10:10:52:489,(0.903. 1.472. 0.150),(0.286. -0.703. 0.300. 0.577)
10:10:52:501,(0.903. 1.472. 0.150),(0.285. -0.704. 0.301. 0.577)
10:10:52:512,(0.904. 1.472. 0.149),(0.285. -0.704. 0.301. 0.576)
10:10:52:523,(0.903. 1.472. 0.149),(0.284. -0.705. 0.302. 0.576)
10:10:52:534,(0.903. 1.472. 0.149),(0.283. -0.705. 0.303. 0.575)
10:10:52:545,(0.903. 1.472. 0.148),(0.283. -0.705. 0.303. 0.575)
10:10:52:556,(0.903. 1.472. 0.148),(0.282. -0.706. 0.304. 0.574)
10:10:52:566,(0.902. 1.471. 0.148),(0.282. -0.706. 0.304. 0.574)
10:10:52:578,(0.902. 1.471. 0.148),(0.281. -0.707. 0.305. 0.573)
10:10:52:589,(0.902. 1.471. 0.147),(0.281. -0.707. 0.305. 0.572)
10:10:52:6,(0.902. 1.471. 0.147),(0.281. -0.708. 0.306. 0.571)
10:10:52:611,(0.902. 1.471. 0.147),(0.281. -0.709. 0.306. 0.570)
10:10:52:622,(0.902. 1.471. 0.146),(0.281. -0.709. 0.306. 0.570)
10:10:52:633,(0.902. 1.470. 0.146),(0.281. -0.710. 0.306. 0.569)
10:10:52:644,(0.902. 1.470. 0.146),(0.281. -0.710. 0.307. 0.568)
10:10:52:656,(0.902. 1.470. 0.146),(0.281. -0.710. 0.307. 0.567)
10:10:52:667,(0.902. 1.470. 0.146),(0.281. -0.711. 0.308. 0.566)
10:10:52:678,(0.902. 1.470. 0.146),(0.282. -0.711. 0.309. 0.566)
10:10:52:689,(0.902. 1.469. 0.146),(0.282. -0.711. 0.309. 0.565)
10:10:52:7,(0.902. 1.469. 0.146),(0.282. -0.711. 0.310. 0.564)
10:10:52:712,(0.902. 1.469. 0.145),(0.282. -0.712. 0.310. 0.564)
10:10:52:723,(0.901. 1.469. 0.145),(0.282. -0.712. 0.310. 0.563)
10:10:52:734,(0.901. 1.469. 0.145),(0.282. -0.712. 0.310. 0.563)
10:10:52:745,(0.901. 1.468. 0.145),(0.283. -0.713. 0.311. 0.562)
10:10:52:756,(0.901. 1.468. 0.145),(0.283. -0.713. 0.311. 0.562)
10:10:52:77,(0.901. 1.468. 0.145),(0.283. -0.713. 0.311. 0.561)
10:10:52:778,(0.901. 1.468. 0.145),(0.284. -0.713. 0.311. 0.561)
10:10:52:789,(0.901. 1.468. 0.146),(0.284. -0.713. 0.311. 0.561)
10:10:52:8,(0.901. 1.468. 0.146),(0.284. -0.713. 0.311. 0.561)
10:10:52:812,(0.901. 1.468. 0.146),(0.285. -0.713. 0.311. 0.560)
10:10:52:823,(0.901. 1.467. 0.146),(0.285. -0.713. 0.310. 0.560)
10:10:52:834,(0.901. 1.467. 0.146),(0.285. -0.713. 0.310. 0.560)
10:10:52:845,(0.901. 1.467. 0.146),(0.285. -0.713. 0.310. 0.560)
10:10:52:856,(0.901. 1.467. 0.146),(0.285. -0.713. 0.310. 0.560)
10:10:52:867,(0.900. 1.467. 0.146),(0.285. -0.713. 0.310. 0.560)
10:10:52:878,(0.900. 1.467. 0.147),(0.285. -0.713. 0.310. 0.561)
10:10:52:889,(0.900. 1.467. 0.147),(0.285. -0.713. 0.310. 0.561)
10:10:52:901,(0.900. 1.467. 0.147),(0.285. -0.713. 0.310. 0.561)
10:10:52:911,(0.900. 1.467. 0.147),(0.285. -0.712. 0.310. 0.562)
10:10:52:923,(0.900. 1.467. 0.148),(0.285. -0.712. 0.310. 0.562)
10:10:52:933,(0.900. 1.467. 0.148),(0.285. -0.712. 0.310. 0.562)
10:10:52:944,(0.900. 1.467. 0.148),(0.285. -0.711. 0.310. 0.563)
10:10:52:955,(0.899. 1.467. 0.148),(0.285. -0.711. 0.310. 0.563)
10:10:52:966,(0.899. 1.467. 0.149),(0.285. -0.711. 0.310. 0.563)
10:10:52:977,(0.899. 1.467. 0.149),(0.285. -0.710. 0.310. 0.564)
10:10:52:988,(0.899. 1.467. 0.149),(0.285. -0.710. 0.310. 0.564)
10:10:53:,(0.899. 1.467. 0.150),(0.286. -0.710. 0.310. 0.565)
10:10:53:011,(0.899. 1.467. 0.150),(0.286. -0.709. 0.310. 0.565)
10:10:53:022,(0.899. 1.467. 0.150),(0.286. -0.709. 0.310. 0.565)
10:10:53:033,(0.899. 1.467. 0.151),(0.286. -0.709. 0.310. 0.566)
10:10:53:044,(0.898. 1.467. 0.151),(0.286. -0.709. 0.310. 0.566)
10:10:53:055,(0.898. 1.467. 0.151),(0.286. -0.708. 0.310. 0.566)
10:10:53:066,(0.898. 1.467. 0.151),(0.286. -0.708. 0.310. 0.566)
10:10:53:078,(0.897. 1.466. 0.152),(0.286. -0.708. 0.310. 0.567)
10:10:53:089,(0.897. 1.466. 0.152),(0.286. -0.707. 0.310. 0.567)
10:10:53:1,(0.897. 1.466. 0.152),(0.286. -0.707. 0.309. 0.568)
10:10:53:111,(0.897. 1.466. 0.153),(0.287. -0.707. 0.309. 0.568)
10:10:53:122,(0.897. 1.466. 0.153),(0.287. -0.707. 0.308. 0.568)
10:10:53:133,(0.896. 1.466. 0.153),(0.287. -0.707. 0.308. 0.568)
10:10:53:144,(0.896. 1.466. 0.154),(0.286. -0.707. 0.307. 0.569)
10:10:53:155,(0.895. 1.466. 0.154),(0.286. -0.707. 0.307. 0.569)
10:10:53:167,(0.895. 1.466. 0.154),(0.286. -0.708. 0.306. 0.569)
10:10:53:178,(0.895. 1.466. 0.155),(0.285. -0.707. 0.305. 0.570)
10:10:53:189,(0.894. 1.466. 0.155),(0.285. -0.707. 0.304. 0.571)
10:10:53:2,(0.894. 1.466. 0.155),(0.285. -0.707. 0.304. 0.572)
10:10:53:211,(0.893. 1.466. 0.156),(0.285. -0.706. 0.303. 0.573)
10:10:53:222,(0.893. 1.466. 0.156),(0.285. -0.705. 0.303. 0.574)
10:10:53:234,(0.892. 1.466. 0.157),(0.285. -0.704. 0.303. 0.575)
10:10:53:244,(0.892. 1.466. 0.157),(0.286. -0.703. 0.303. 0.576)
10:10:53:256,(0.891. 1.466. 0.158),(0.286. -0.702. 0.303. 0.578)
10:10:53:267,(0.891. 1.465. 0.159),(0.287. -0.700. 0.303. 0.580)
10:10:53:278,(0.891. 1.465. 0.159),(0.287. -0.698. 0.303. 0.582)
10:10:53:289,(0.891. 1.465. 0.160),(0.287. -0.696. 0.303. 0.584)
10:10:53:3,(0.890. 1.464. 0.161),(0.288. -0.694. 0.303. 0.587)
10:10:53:31,(0.890. 1.464. 0.162),(0.288. -0.692. 0.303. 0.589)
10:10:53:321,(0.889. 1.464. 0.163),(0.288. -0.689. 0.303. 0.592)
10:10:53:333,(0.889. 1.463. 0.164),(0.289. -0.686. 0.303. 0.595)
10:10:53:344,(0.888. 1.463. 0.165),(0.289. -0.684. 0.303. 0.598)
10:10:53:355,(0.888. 1.462. 0.167),(0.290. -0.680. 0.303. 0.601)
10:10:53:366,(0.887. 1.462. 0.168),(0.291. -0.677. 0.303. 0.604)
10:10:53:377,(0.887. 1.461. 0.169),(0.292. -0.673. 0.303. 0.608)
10:10:53:388,(0.887. 1.460. 0.171),(0.294. -0.669. 0.304. 0.611)
10:10:53:4,(0.887. 1.459. 0.172),(0.297. -0.665. 0.305. 0.614)
10:10:53:411,(0.886. 1.459. 0.173),(0.299. -0.660. 0.307. 0.617)
10:10:53:422,(0.887. 1.458. 0.175),(0.302. -0.655. 0.308. 0.620)
10:10:53:433,(0.886. 1.457. 0.176),(0.305. -0.650. 0.310. 0.623)
10:10:53:444,(0.887. 1.456. 0.177),(0.307. -0.646. 0.311. 0.626)
10:10:53:455,(0.887. 1.455. 0.179),(0.310. -0.641. 0.313. 0.628)
10:10:53:466,(0.887. 1.455. 0.180),(0.312. -0.637. 0.315. 0.631)
10:10:53:481,(0.887. 1.454. 0.181),(0.314. -0.633. 0.316. 0.633)
10:10:53:489,(0.887. 1.454. 0.182),(0.315. -0.630. 0.317. 0.635)
10:10:53:5,(0.887. 1.454. 0.183),(0.316. -0.627. 0.317. 0.637)
10:10:53:511,(0.887. 1.454. 0.184),(0.317. -0.624. 0.318. 0.639)
10:10:53:522,(0.887. 1.454. 0.185),(0.317. -0.622. 0.318. 0.641)
10:10:53:533,(0.886. 1.454. 0.186),(0.317. -0.621. 0.318. 0.643)
10:10:53:544,(0.887. 1.454. 0.187),(0.316. -0.619. 0.318. 0.644)
10:10:53:556,(0.887. 1.454. 0.188),(0.316. -0.618. 0.319. 0.646)
10:10:53:567,(0.887. 1.455. 0.188),(0.315. -0.617. 0.319. 0.647)
10:10:53:578,(0.881. 1.456. 0.187),(0.314. -0.616. 0.319. 0.648)
10:10:53:589,(0.881. 1.457. 0.187),(0.313. -0.616. 0.318. 0.649)
