Time, Position, Rotation
10:12:50:22,(1.280. 1.565. -0.488),(0.074. -0.800. 0.099. 0.587)
10:12:50:231,(1.279. 1.565. -0.487),(0.073. -0.797. 0.098. 0.591)
10:12:50:242,(1.279. 1.566. -0.486),(0.073. -0.795. 0.098. 0.595)
10:12:50:253,(1.279. 1.566. -0.485),(0.073. -0.792. 0.098. 0.599)
10:12:50:264,(1.279. 1.566. -0.484),(0.072. -0.789. 0.098. 0.603)
10:12:50:275,(1.279. 1.566. -0.483),(0.072. -0.786. 0.097. 0.607)
10:12:50:286,(1.278. 1.566. -0.482),(0.072. -0.783. 0.097. 0.610)
10:12:50:297,(1.278. 1.566. -0.482),(0.072. -0.780. 0.097. 0.614)
10:12:50:308,(1.278. 1.566. -0.481),(0.072. -0.777. 0.097. 0.617)
10:12:50:32,(1.278. 1.566. -0.480),(0.072. -0.775. 0.096. 0.621)
10:12:50:33,(1.277. 1.566. -0.479),(0.072. -0.772. 0.096. 0.624)
10:12:50:342,(1.277. 1.566. -0.479),(0.071. -0.770. 0.096. 0.627)
10:12:50:353,(1.277. 1.566. -0.478),(0.071. -0.767. 0.096. 0.630)
10:12:50:364,(1.276. 1.566. -0.477),(0.071. -0.765. 0.095. 0.633)
10:12:50:375,(1.276. 1.566. -0.477),(0.071. -0.763. 0.095. 0.636)
10:12:50:386,(1.276. 1.566. -0.476),(0.071. -0.760. 0.094. 0.639)
10:12:50:397,(1.276. 1.566. -0.476),(0.071. -0.758. 0.094. 0.641)
10:12:50:409,(1.276. 1.566. -0.475),(0.071. -0.756. 0.093. 0.644)
10:12:50:42,(1.276. 1.567. -0.475),(0.070. -0.754. 0.093. 0.646)
10:12:50:431,(1.276. 1.567. -0.474),(0.070. -0.752. 0.092. 0.649)
10:12:50:442,(1.275. 1.567. -0.474),(0.070. -0.750. 0.092. 0.651)
10:12:50:454,(1.275. 1.567. -0.474),(0.070. -0.749. 0.091. 0.653)
10:12:50:464,(1.275. 1.567. -0.473),(0.069. -0.747. 0.091. 0.655)
10:12:50:476,(1.275. 1.567. -0.473),(0.069. -0.745. 0.091. 0.657)
10:12:50:487,(1.276. 1.567. -0.473),(0.069. -0.744. 0.090. 0.659)
10:12:50:498,(1.276. 1.567. -0.472),(0.068. -0.742. 0.090. 0.661)
10:12:50:509,(1.275. 1.568. -0.472),(0.068. -0.740. 0.090. 0.663)
10:12:50:52,(1.276. 1.568. -0.472),(0.067. -0.739. 0.089. 0.665)
10:12:50:531,(1.275. 1.568. -0.471),(0.067. -0.737. 0.089. 0.666)
10:12:50:542,(1.275. 1.568. -0.471),(0.066. -0.736. 0.088. 0.668)
10:12:50:554,(1.275. 1.568. -0.471),(0.066. -0.734. 0.088. 0.670)
10:12:50:565,(1.276. 1.568. -0.470),(0.065. -0.733. 0.088. 0.672)
10:12:50:576,(1.276. 1.568. -0.470),(0.065. -0.731. 0.087. 0.673)
10:12:50:587,(1.275. 1.568. -0.470),(0.065. -0.730. 0.087. 0.675)
10:12:50:598,(1.276. 1.568. -0.470),(0.064. -0.729. 0.087. 0.676)
10:12:50:609,(1.276. 1.569. -0.470),(0.064. -0.728. 0.086. 0.678)
10:12:50:62,(1.276. 1.569. -0.469),(0.063. -0.726. 0.086. 0.679)
10:12:50:631,(1.276. 1.569. -0.469),(0.063. -0.725. 0.086. 0.680)
10:12:50:642,(1.276. 1.569. -0.469),(0.063. -0.724. 0.085. 0.682)
10:12:50:653,(1.276. 1.569. -0.469),(0.062. -0.723. 0.085. 0.683)
10:12:50:666,(1.276. 1.569. -0.469),(0.062. -0.722. 0.085. 0.684)
10:12:50:677,(1.276. 1.569. -0.468),(0.062. -0.720. 0.084. 0.686)
10:12:50:688,(1.276. 1.569. -0.468),(0.062. -0.719. 0.084. 0.687)
10:12:50:698,(1.276. 1.569. -0.468),(0.061. -0.718. 0.084. 0.688)
10:12:50:71,(1.276. 1.569. -0.468),(0.061. -0.717. 0.084. 0.689)
10:12:50:721,(1.276. 1.569. -0.468),(0.060. -0.716. 0.083. 0.690)
10:12:50:733,(1.276. 1.570. -0.467),(0.060. -0.715. 0.083. 0.691)
10:12:50:747,(1.276. 1.570. -0.467),(0.060. -0.715. 0.083. 0.692)
10:12:50:759,(1.276. 1.570. -0.467),(0.059. -0.714. 0.083. 0.693)
10:12:50:77,(1.276. 1.570. -0.467),(0.059. -0.713. 0.082. 0.694)
10:12:50:781,(1.276. 1.570. -0.467),(0.058. -0.712. 0.082. 0.695)
10:12:50:792,(1.276. 1.570. -0.466),(0.058. -0.711. 0.082. 0.696)
10:12:50:804,(1.276. 1.570. -0.466),(0.058. -0.711. 0.081. 0.697)
10:12:50:816,(1.276. 1.570. -0.466),(0.057. -0.709. 0.081. 0.698)
10:12:50:827,(1.276. 1.570. -0.465),(0.057. -0.708. 0.081. 0.699)
10:12:50:841,(1.276. 1.570. -0.465),(0.057. -0.708. 0.081. 0.699)
10:12:50:851,(1.276. 1.570. -0.465),(0.057. -0.707. 0.080. 0.700)
10:12:50:864,(1.276. 1.571. -0.465),(0.057. -0.706. 0.080. 0.702)
10:12:50:876,(1.276. 1.571. -0.464),(0.056. -0.705. 0.079. 0.702)
10:12:50:887,(1.275. 1.571. -0.464),(0.056. -0.704. 0.079. 0.703)
10:12:50:898,(1.275. 1.571. -0.464),(0.056. -0.703. 0.078. 0.704)
10:12:50:909,(1.275. 1.571. -0.464),(0.056. -0.703. 0.078. 0.705)
10:12:50:92,(1.275. 1.571. -0.463),(0.056. -0.702. 0.078. 0.706)
10:12:50:931,(1.275. 1.571. -0.463),(0.056. -0.701. 0.077. 0.706)
10:12:50:943,(1.274. 1.571. -0.463),(0.056. -0.701. 0.077. 0.707)
10:12:50:954,(1.274. 1.571. -0.463),(0.055. -0.700. 0.076. 0.708)
10:12:50:965,(1.274. 1.571. -0.462),(0.055. -0.700. 0.076. 0.708)
10:12:50:976,(1.274. 1.571. -0.462),(0.055. -0.699. 0.075. 0.709)
10:12:50:987,(1.273. 1.572. -0.462),(0.055. -0.698. 0.075. 0.710)
10:12:50:997,(1.273. 1.572. -0.462),(0.055. -0.698. 0.074. 0.710)
10:12:51:008,(1.273. 1.572. -0.461),(0.054. -0.697. 0.074. 0.711)
10:12:51:02,(1.273. 1.572. -0.461),(0.054. -0.697. 0.074. 0.711)
10:12:51:03,(1.272. 1.572. -0.461),(0.054. -0.696. 0.073. 0.712)
10:12:51:042,(1.272. 1.572. -0.461),(0.054. -0.696. 0.073. 0.712)
10:12:51:053,(1.272. 1.572. -0.461),(0.054. -0.695. 0.073. 0.713)
10:12:51:064,(1.272. 1.572. -0.461),(0.054. -0.695. 0.073. 0.713)
10:12:51:075,(1.272. 1.572. -0.460),(0.054. -0.694. 0.072. 0.714)
10:12:51:086,(1.271. 1.572. -0.460),(0.053. -0.694. 0.072. 0.714)
10:12:51:098,(1.271. 1.572. -0.460),(0.053. -0.694. 0.072. 0.715)
10:12:51:109,(1.271. 1.572. -0.460),(0.053. -0.693. 0.072. 0.715)
10:12:51:12,(1.271. 1.572. -0.460),(0.053. -0.693. 0.072. 0.715)
10:12:51:131,(1.271. 1.572. -0.460),(0.053. -0.693. 0.072. 0.716)
10:12:51:142,(1.271. 1.572. -0.460),(0.052. -0.693. 0.071. 0.716)
10:12:51:153,(1.271. 1.572. -0.460),(0.052. -0.692. 0.071. 0.716)
10:12:51:164,(1.270. 1.573. -0.460),(0.052. -0.692. 0.071. 0.716)
10:12:51:175,(1.270. 1.573. -0.460),(0.052. -0.692. 0.071. 0.716)
10:12:51:188,(1.270. 1.573. -0.460),(0.051. -0.692. 0.071. 0.716)
10:12:51:198,(1.270. 1.573. -0.460),(0.052. -0.692. 0.071. 0.716)
10:12:51:209,(1.269. 1.573. -0.460),(0.052. -0.692. 0.071. 0.716)
10:12:51:22,(1.269. 1.573. -0.460),(0.052. -0.692. 0.071. 0.716)
10:12:51:231,(1.269. 1.573. -0.460),(0.051. -0.692. 0.070. 0.716)
10:12:51:242,(1.269. 1.573. -0.460),(0.051. -0.692. 0.070. 0.716)
10:12:51:253,(1.269. 1.573. -0.460),(0.051. -0.692. 0.070. 0.716)
10:12:51:265,(1.269. 1.573. -0.460),(0.051. -0.692. 0.070. 0.716)
10:12:51:276,(1.269. 1.573. -0.460),(0.051. -0.692. 0.070. 0.716)
10:12:51:287,(1.269. 1.573. -0.460),(0.050. -0.692. 0.070. 0.716)
10:12:51:298,(1.269. 1.573. -0.460),(0.050. -0.692. 0.069. 0.716)
10:12:51:309,(1.268. 1.573. -0.460),(0.050. -0.692. 0.069. 0.716)
10:12:51:32,(1.268. 1.573. -0.460),(0.049. -0.692. 0.069. 0.717)
10:12:51:332,(1.268. 1.573. -0.460),(0.049. -0.692. 0.068. 0.717)
10:12:51:343,(1.268. 1.573. -0.460),(0.049. -0.692. 0.068. 0.717)
10:12:51:354,(1.269. 1.573. -0.461),(0.048. -0.693. 0.068. 0.717)
10:12:51:365,(1.268. 1.573. -0.461),(0.048. -0.693. 0.068. 0.716)
10:12:51:375,(1.268. 1.573. -0.461),(0.048. -0.693. 0.067. 0.716)
10:12:51:387,(1.268. 1.574. -0.461),(0.047. -0.693. 0.067. 0.716)
10:12:51:397,(1.269. 1.574. -0.461),(0.047. -0.693. 0.067. 0.716)
10:12:51:409,(1.269. 1.574. -0.461),(0.046. -0.693. 0.067. 0.716)
10:12:51:42,(1.269. 1.574. -0.461),(0.046. -0.693. 0.067. 0.716)
10:12:51:431,(1.269. 1.574. -0.461),(0.046. -0.694. 0.066. 0.716)
10:12:51:442,(1.268. 1.574. -0.461),(0.046. -0.694. 0.066. 0.716)
10:12:51:453,(1.269. 1.574. -0.462),(0.046. -0.694. 0.066. 0.716)
10:12:51:464,(1.268. 1.574. -0.462),(0.045. -0.694. 0.066. 0.716)
10:12:51:475,(1.269. 1.574. -0.462),(0.045. -0.694. 0.066. 0.715)
10:12:51:486,(1.268. 1.574. -0.462),(0.045. -0.694. 0.066. 0.715)
10:12:51:497,(1.268. 1.574. -0.462),(0.044. -0.695. 0.066. 0.715)
10:12:51:508,(1.269. 1.574. -0.462),(0.044. -0.695. 0.066. 0.715)
10:12:51:519,(1.269. 1.574. -0.462),(0.044. -0.695. 0.066. 0.715)
10:12:51:531,(1.269. 1.574. -0.463),(0.044. -0.695. 0.067. 0.714)
10:12:51:542,(1.269. 1.574. -0.463),(0.044. -0.695. 0.067. 0.714)
10:12:51:553,(1.269. 1.574. -0.463),(0.044. -0.695. 0.067. 0.714)
10:12:51:564,(1.270. 1.574. -0.463),(0.044. -0.696. 0.067. 0.714)
10:12:51:575,(1.270. 1.574. -0.463),(0.043. -0.696. 0.067. 0.714)
10:12:51:586,(1.270. 1.574. -0.463),(0.043. -0.696. 0.067. 0.714)
10:12:51:597,(1.270. 1.574. -0.463),(0.043. -0.696. 0.067. 0.713)
10:12:51:608,(1.270. 1.574. -0.463),(0.043. -0.696. 0.067. 0.713)
10:12:51:62,(1.270. 1.574. -0.463),(0.043. -0.696. 0.068. 0.713)
10:12:51:631,(1.270. 1.574. -0.464),(0.042. -0.696. 0.068. 0.713)
10:12:51:643,(1.270. 1.574. -0.464),(0.042. -0.697. 0.068. 0.713)
10:12:51:653,(1.271. 1.574. -0.464),(0.042. -0.697. 0.068. 0.713)
10:12:51:665,(1.271. 1.574. -0.464),(0.042. -0.697. 0.068. 0.713)
10:12:51:675,(1.271. 1.574. -0.464),(0.042. -0.697. 0.068. 0.713)
10:12:51:687,(1.271. 1.574. -0.464),(0.042. -0.697. 0.068. 0.713)
10:12:51:698,(1.271. 1.574. -0.464),(0.042. -0.697. 0.068. 0.713)
10:12:51:709,(1.271. 1.574. -0.464),(0.042. -0.697. 0.068. 0.712)
10:12:51:72,(1.271. 1.574. -0.464),(0.041. -0.697. 0.068. 0.712)
10:12:51:731,(1.272. 1.574. -0.465),(0.041. -0.697. 0.068. 0.712)
10:12:51:742,(1.272. 1.574. -0.465),(0.041. -0.698. 0.068. 0.712)
10:12:51:754,(1.272. 1.574. -0.465),(0.041. -0.698. 0.068. 0.712)
10:12:51:764,(1.272. 1.574. -0.465),(0.041. -0.698. 0.068. 0.712)
10:12:51:775,(1.272. 1.574. -0.465),(0.040. -0.698. 0.069. 0.712)
10:12:51:786,(1.272. 1.574. -0.465),(0.040. -0.698. 0.068. 0.712)
10:12:51:797,(1.272. 1.574. -0.465),(0.040. -0.698. 0.068. 0.712)
10:12:51:808,(1.272. 1.574. -0.465),(0.040. -0.698. 0.068. 0.712)
10:12:51:82,(1.273. 1.574. -0.465),(0.040. -0.698. 0.068. 0.712)
10:12:51:831,(1.273. 1.574. -0.465),(0.039. -0.698. 0.068. 0.712)
10:12:51:843,(1.273. 1.574. -0.465),(0.039. -0.698. 0.069. 0.712)
10:12:51:854,(1.273. 1.574. -0.466),(0.039. -0.698. 0.069. 0.712)
10:12:51:866,(1.273. 1.574. -0.466),(0.039. -0.698. 0.069. 0.712)
10:12:51:877,(1.273. 1.574. -0.466),(0.039. -0.698. 0.069. 0.712)
10:12:51:889,(1.273. 1.574. -0.466),(0.038. -0.698. 0.069. 0.712)
10:12:51:901,(1.273. 1.574. -0.466),(0.038. -0.698. 0.069. 0.712)
10:12:51:91,(1.273. 1.574. -0.466),(0.038. -0.698. 0.069. 0.712)
10:12:51:921,(1.273. 1.574. -0.466),(0.038. -0.698. 0.069. 0.712)
10:12:51:932,(1.273. 1.574. -0.466),(0.038. -0.698. 0.069. 0.712)
10:12:51:944,(1.273. 1.574. -0.466),(0.038. -0.697. 0.069. 0.712)
10:12:51:955,(1.273. 1.574. -0.466),(0.037. -0.697. 0.069. 0.712)
10:12:51:965,(1.273. 1.574. -0.466),(0.037. -0.697. 0.069. 0.713)
10:12:51:976,(1.273. 1.574. -0.466),(0.037. -0.697. 0.069. 0.713)
10:12:51:988,(1.273. 1.574. -0.466),(0.037. -0.697. 0.069. 0.713)
10:12:52:,(1.273. 1.574. -0.466),(0.037. -0.697. 0.069. 0.713)
10:12:52:013,(1.273. 1.574. -0.466),(0.036. -0.696. 0.069. 0.713)
10:12:52:025,(1.273. 1.575. -0.466),(0.036. -0.696. 0.069. 0.714)
10:12:52:036,(1.273. 1.575. -0.466),(0.036. -0.696. 0.069. 0.714)
10:12:52:047,(1.274. 1.575. -0.467),(0.035. -0.696. 0.069. 0.714)
10:12:52:058,(1.274. 1.575. -0.467),(0.034. -0.696. 0.068. 0.714)
10:12:52:069,(1.274. 1.575. -0.467),(0.034. -0.695. 0.068. 0.715)
10:12:52:08,(1.274. 1.575. -0.467),(0.033. -0.695. 0.068. 0.715)
10:12:52:095,(1.274. 1.575. -0.467),(0.032. -0.695. 0.068. 0.715)
10:12:52:106,(1.274. 1.575. -0.467),(0.032. -0.695. 0.068. 0.715)
10:12:52:121,(1.274. 1.575. -0.466),(0.032. -0.694. 0.069. 0.716)
10:12:52:131,(1.274. 1.575. -0.466),(0.031. -0.694. 0.069. 0.716)
10:12:52:142,(1.275. 1.576. -0.466),(0.031. -0.693. 0.069. 0.717)
10:12:52:154,(1.275. 1.576. -0.466),(0.030. -0.693. 0.069. 0.717)
10:12:52:164,(1.275. 1.576. -0.466),(0.030. -0.693. 0.069. 0.717)
10:12:52:175,(1.275. 1.576. -0.466),(0.030. -0.693. 0.069. 0.717)
10:12:52:186,(1.275. 1.576. -0.466),(0.030. -0.693. 0.069. 0.717)
10:12:52:197,(1.275. 1.576. -0.466),(0.030. -0.693. 0.069. 0.717)
10:12:52:208,(1.275. 1.576. -0.466),(0.030. -0.693. 0.069. 0.717)
10:12:52:219,(1.275. 1.576. -0.466),(0.030. -0.693. 0.069. 0.717)
10:12:52:23,(1.276. 1.576. -0.466),(0.030. -0.693. 0.069. 0.717)
10:12:52:242,(1.276. 1.576. -0.466),(0.030. -0.693. 0.068. 0.717)
10:12:52:253,(1.276. 1.576. -0.466),(0.030. -0.693. 0.068. 0.717)
10:12:52:263,(1.276. 1.576. -0.466),(0.030. -0.693. 0.068. 0.717)
10:12:52:275,(1.276. 1.576. -0.466),(0.030. -0.693. 0.068. 0.717)
10:12:52:286,(1.276. 1.576. -0.466),(0.030. -0.693. 0.068. 0.717)
10:12:52:297,(1.276. 1.576. -0.466),(0.030. -0.693. 0.068. 0.717)
10:12:52:308,(1.276. 1.576. -0.466),(0.030. -0.693. 0.068. 0.717)
10:12:52:319,(1.277. 1.576. -0.466),(0.031. -0.693. 0.068. 0.717)
10:12:52:331,(1.277. 1.576. -0.466),(0.030. -0.693. 0.068. 0.717)
10:12:52:35,(1.277. 1.576. -0.466),(0.031. -0.693. 0.068. 0.717)
10:12:52:364,(1.277. 1.576. -0.466),(0.031. -0.693. 0.068. 0.717)
10:12:52:375,(1.277. 1.576. -0.466),(0.031. -0.693. 0.068. 0.717)
10:12:52:386,(1.277. 1.576. -0.466),(0.031. -0.694. 0.068. 0.717)
10:12:52:397,(1.277. 1.576. -0.466),(0.031. -0.694. 0.068. 0.716)
10:12:52:409,(1.277. 1.576. -0.466),(0.031. -0.694. 0.068. 0.716)
10:12:52:419,(1.277. 1.576. -0.466),(0.030. -0.694. 0.068. 0.716)
10:12:52:431,(1.277. 1.576. -0.466),(0.030. -0.694. 0.068. 0.716)
10:12:52:444,(1.277. 1.576. -0.466),(0.030. -0.694. 0.068. 0.716)
10:12:52:455,(1.277. 1.576. -0.466),(0.030. -0.694. 0.068. 0.716)
10:12:52:465,(1.277. 1.576. -0.466),(0.030. -0.694. 0.068. 0.716)
10:12:52:475,(1.277. 1.576. -0.466),(0.031. -0.694. 0.068. 0.716)
10:12:52:486,(1.277. 1.576. -0.466),(0.031. -0.694. 0.068. 0.716)
10:12:52:497,(1.277. 1.576. -0.466),(0.030. -0.694. 0.068. 0.716)
10:12:52:508,(1.277. 1.576. -0.466),(0.030. -0.694. 0.068. 0.716)
10:12:52:518,(1.277. 1.576. -0.466),(0.030. -0.694. 0.068. 0.716)
10:12:52:53,(1.277. 1.576. -0.466),(0.030. -0.694. 0.068. 0.716)
10:12:52:541,(1.277. 1.576. -0.466),(0.031. -0.694. 0.068. 0.716)
10:12:52:552,(1.277. 1.576. -0.466),(0.031. -0.694. 0.068. 0.716)
10:12:52:563,(1.277. 1.576. -0.466),(0.031. -0.694. 0.068. 0.716)
10:12:52:575,(1.277. 1.576. -0.466),(0.031. -0.695. 0.068. 0.716)
10:12:52:586,(1.277. 1.576. -0.466),(0.031. -0.695. 0.068. 0.715)
10:12:52:597,(1.277. 1.576. -0.466),(0.031. -0.695. 0.068. 0.715)
10:12:52:608,(1.277. 1.576. -0.466),(0.031. -0.695. 0.068. 0.715)
10:12:52:619,(1.277. 1.576. -0.466),(0.031. -0.695. 0.068. 0.715)
10:12:52:63,(1.277. 1.576. -0.466),(0.031. -0.695. 0.068. 0.715)
10:12:52:642,(1.277. 1.576. -0.466),(0.031. -0.695. 0.068. 0.715)
10:12:52:653,(1.277. 1.576. -0.466),(0.031. -0.695. 0.068. 0.715)
10:12:52:664,(1.277. 1.576. -0.466),(0.031. -0.695. 0.067. 0.715)
10:12:52:675,(1.277. 1.576. -0.466),(0.031. -0.696. 0.068. 0.715)
10:12:52:686,(1.277. 1.576. -0.466),(0.031. -0.696. 0.068. 0.715)
10:12:52:697,(1.277. 1.576. -0.466),(0.031. -0.696. 0.067. 0.715)
10:12:52:708,(1.277. 1.576. -0.466),(0.031. -0.696. 0.067. 0.714)
10:12:52:719,(1.277. 1.576. -0.465),(0.031. -0.696. 0.067. 0.714)
10:12:52:73,(1.277. 1.576. -0.465),(0.031. -0.696. 0.067. 0.714)
10:12:52:742,(1.277. 1.576. -0.466),(0.031. -0.696. 0.067. 0.714)
10:12:52:753,(1.277. 1.576. -0.465),(0.031. -0.696. 0.067. 0.714)
10:12:52:764,(1.277. 1.576. -0.465),(0.031. -0.696. 0.067. 0.714)
10:12:52:775,(1.277. 1.576. -0.465),(0.031. -0.696. 0.067. 0.714)
10:12:52:786,(1.277. 1.576. -0.465),(0.031. -0.696. 0.068. 0.714)
10:12:52:798,(1.277. 1.576. -0.465),(0.031. -0.696. 0.068. 0.714)
10:12:52:808,(1.276. 1.576. -0.465),(0.031. -0.696. 0.067. 0.714)
10:12:52:819,(1.276. 1.576. -0.465),(0.031. -0.696. 0.068. 0.714)
10:12:52:83,(1.276. 1.576. -0.465),(0.031. -0.696. 0.068. 0.714)
10:12:52:843,(1.276. 1.576. -0.465),(0.031. -0.696. 0.068. 0.714)
10:12:52:853,(1.276. 1.576. -0.465),(0.031. -0.696. 0.068. 0.714)
10:12:52:864,(1.276. 1.575. -0.465),(0.031. -0.697. 0.068. 0.714)
10:12:52:875,(1.276. 1.575. -0.465),(0.031. -0.697. 0.068. 0.713)
10:12:52:886,(1.276. 1.575. -0.465),(0.031. -0.697. 0.068. 0.713)
10:12:52:897,(1.276. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:52:908,(1.276. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:52:919,(1.276. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:52:931,(1.276. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:52:941,(1.276. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:52:953,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:52:964,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:52:975,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:52:986,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:52:997,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:53:01,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:53:022,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:53:035,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:53:046,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:53:059,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:53:07,(1.275. 1.575. -0.465),(0.031. -0.697. 0.069. 0.713)
10:12:53:081,(1.275. 1.575. -0.465),(0.031. -0.698. 0.069. 0.713)
10:12:53:097,(1.275. 1.575. -0.465),(0.031. -0.698. 0.069. 0.712)
10:12:53:109,(1.275. 1.575. -0.465),(0.031. -0.698. 0.069. 0.712)
10:12:53:12,(1.274. 1.575. -0.465),(0.031. -0.698. 0.069. 0.712)
10:12:53:131,(1.274. 1.575. -0.465),(0.031. -0.698. 0.069. 0.712)
10:12:53:141,(1.274. 1.575. -0.465),(0.031. -0.698. 0.069. 0.712)
10:12:53:153,(1.274. 1.575. -0.465),(0.031. -0.698. 0.069. 0.712)
10:12:53:164,(1.274. 1.575. -0.465),(0.031. -0.698. 0.070. 0.712)
10:12:53:176,(1.274. 1.575. -0.465),(0.031. -0.699. 0.070. 0.712)
10:12:53:187,(1.273. 1.575. -0.465),(0.031. -0.699. 0.070. 0.711)
10:12:53:199,(1.273. 1.575. -0.465),(0.031. -0.699. 0.069. 0.711)
10:12:53:213,(1.273. 1.575. -0.465),(0.031. -0.699. 0.069. 0.711)
10:12:53:226,(1.273. 1.575. -0.465),(0.031. -0.699. 0.069. 0.711)
10:12:53:242,(1.273. 1.575. -0.465),(0.031. -0.699. 0.069. 0.711)
10:12:53:254,(1.272. 1.575. -0.465),(0.031. -0.699. 0.069. 0.711)
10:12:53:265,(1.272. 1.575. -0.465),(0.031. -0.699. 0.070. 0.711)
10:12:53:277,(1.272. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:289,(1.272. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:301,(1.272. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:312,(1.272. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:323,(1.272. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:335,(1.272. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:345,(1.272. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:359,(1.272. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:38,(1.271. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:392,(1.271. 1.575. -0.464),(0.031. -0.700. 0.070. 0.710)
10:12:53:403,(1.271. 1.575. -0.464),(0.031. -0.701. 0.070. 0.709)
10:12:53:419,(1.271. 1.575. -0.464),(0.031. -0.701. 0.070. 0.709)
10:12:53:431,(1.271. 1.575. -0.464),(0.031. -0.701. 0.070. 0.709)
10:12:53:442,(1.270. 1.575. -0.464),(0.031. -0.701. 0.070. 0.709)
10:12:53:453,(1.270. 1.575. -0.464),(0.031. -0.701. 0.070. 0.709)
10:12:53:465,(1.270. 1.575. -0.464),(0.031. -0.701. 0.070. 0.709)
10:12:53:477,(1.270. 1.575. -0.464),(0.031. -0.701. 0.070. 0.709)
10:12:53:49,(1.270. 1.575. -0.464),(0.031. -0.701. 0.070. 0.709)
10:12:53:501,(1.270. 1.575. -0.464),(0.031. -0.701. 0.070. 0.709)
10:12:53:512,(1.270. 1.575. -0.463),(0.031. -0.701. 0.070. 0.709)
10:12:53:522,(1.270. 1.575. -0.463),(0.031. -0.701. 0.070. 0.709)
10:12:53:534,(1.270. 1.575. -0.463),(0.031. -0.701. 0.070. 0.709)
10:12:53:564,(1.269. 1.575. -0.463),(0.031. -0.701. 0.070. 0.709)
10:12:53:574,(1.269. 1.575. -0.463),(0.031. -0.702. 0.070. 0.708)
10:12:53:586,(1.269. 1.575. -0.463),(0.032. -0.702. 0.071. 0.708)
10:12:53:597,(1.269. 1.575. -0.463),(0.032. -0.702. 0.070. 0.708)
10:12:53:607,(1.269. 1.575. -0.463),(0.032. -0.702. 0.070. 0.708)
10:12:53:621,(1.269. 1.575. -0.463),(0.032. -0.702. 0.070. 0.708)
10:12:53:633,(1.269. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:647,(1.269. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:66,(1.269. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:676,(1.269. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:688,(1.268. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:7,(1.269. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:71,(1.268. 1.575. -0.463),(0.032. -0.704. 0.070. 0.707)
10:12:53:722,(1.269. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:733,(1.268. 1.575. -0.463),(0.032. -0.704. 0.070. 0.707)
10:12:53:744,(1.268. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:755,(1.268. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:766,(1.268. 1.575. -0.463),(0.032. -0.703. 0.070. 0.707)
10:12:53:777,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:788,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:798,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:809,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:82,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:831,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
10:12:53:841,(1.268. 1.575. -0.462),(0.032. -0.704. 0.070. 0.706)
